submission_id,question_id,user_answer,is_correct,score,max_score,correct_answer
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q17,,false,0,1,NOT GIVEN
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q18,,false,0,1,FALSE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q19,,false,0,1,TRUE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q20,,false,0,1,"[""gates""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q21,,false,0,1,"[""clamp""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q22,,false,0,1,"[""axle""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q23,,false,0,1,"[""cogs""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q24,,false,0,1,"[""aqueduct""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q25,,false,0,1,"[""wall""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q26,,false,0,1,"[""locks""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q27,,false,0,1,D
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q28,,false,0,1,B
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q29,,false,0,1,A
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q30,,false,0,1,"[""sunshade""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q31,,false,0,1,"[""iron""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q32,,false,0,1,"[""algae""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q33,,false,0,1,"[""clouds""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q34,,false,0,1,"[""cables""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q35,,false,0,1,"[""snow""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q36,,false,0,1,"[""rivers""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q37,,false,0,1,B
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q38,,false,0,1,D
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q39,C,true,1,1,C
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R3-Q40,A,true,1,1,A
